Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_8fl68udpol.jpg,Trophozoite,0.46061408519744873,163.36447143554688,1252.1173095703125,197.94329833984375,1288.541015625
id_8fl68udpol.jpg,Trophozoite,0.4598032534122467,836.8452758789062,782.2379150390625,868.5851440429688,817.4146728515625
id_8fl68udpol.jpg,Trophozoite,0.4584995210170746,590.0648803710938,379.00079345703125,623.199462890625,413.225341796875
id_8fl68udpol.jpg,Trophozoite,0.45319002866744995,706.6085205078125,548.4967041015625,741.1513671875,582.5999755859375
id_8fl68udpol.jpg,Trophozoite,0.4502337872982025,243.5782928466797,345.319580078125,276.26739501953125,376.7452392578125
id_8fl68udpol.jpg,Trophozoite,0.44422098994255066,802.8570556640625,556.7915649414062,833.476318359375,586.0282592773438
id_8fl68udpol.jpg,Trophozoite,0.44261178374290466,695.71630859375,767.002197265625,726.912109375,798.4652709960938
id_8fl68udpol.jpg,Trophozoite,0.43985942006111145,992.8815307617188,793.5177612304688,1026.959716796875,828.3532104492188
id_8fl68udpol.jpg,Trophozoite,0.43977436423301697,869.337646484375,746.4217529296875,901.2554931640625,777.3114624023438
id_8fl68udpol.jpg,Trophozoite,0.43976718187332153,620.9532470703125,1585.9306640625,658.9652099609375,1625.3917236328125
id_8fl68udpol.jpg,Trophozoite,0.43964409828186035,819.0340576171875,602.524169921875,853.30810546875,634.0164794921875
id_8fl68udpol.jpg,Trophozoite,0.4367559850215912,656.5625,1105.1759033203125,687.61865234375,1139.345947265625
id_8fl68udpol.jpg,Trophozoite,0.4356398582458496,131.41256713867188,1611.9635009765625,166.63995361328125,1647.6478271484375
id_8fl68udpol.jpg,Trophozoite,0.43271544575691223,373.7236633300781,1197.828369140625,406.3389587402344,1228.1904296875
id_8fl68udpol.jpg,Trophozoite,0.43257513642311096,652.2911376953125,732.8112182617188,686.47216796875,764.4844360351562
id_8fl68udpol.jpg,Trophozoite,0.4247996211051941,634.6746826171875,670.194091796875,666.25439453125,702.592041015625
id_8fl68udpol.jpg,Trophozoite,0.42317959666252136,431.56292724609375,1124.9219970703125,460.38665771484375,1154.329833984375
id_8fl68udpol.jpg,Trophozoite,0.42142462730407715,441.70367431640625,385.3169860839844,474.6008605957031,417.6253967285156
id_8fl68udpol.jpg,Trophozoite,0.41776981949806213,766.232666015625,512.031982421875,798.1862182617188,542.921142578125
id_8fl68udpol.jpg,Trophozoite,0.4154997169971466,778.5560302734375,479.680908203125,810.4559326171875,512.48046875
id_8fl68udpol.jpg,Trophozoite,0.41221344470977783,953.3150024414062,1011.2645874023438,984.9863891601562,1042.123779296875
id_8fl68udpol.jpg,Trophozoite,0.40913286805152893,816.6273193359375,636.921630859375,851.0306396484375,668.5960083007812
id_8fl68udpol.jpg,Trophozoite,0.39937931299209595,860.116943359375,898.07666015625,891.0711669921875,931.7625732421875
id_8fl68udpol.jpg,Trophozoite,0.39493808150291443,617.668212890625,1541.7374267578125,652.8832397460938,1575.6734619140625
id_8fl68udpol.jpg,Trophozoite,0.39068490266799927,282.423828125,313.9274597167969,313.82611083984375,346.15087890625
id_8fl68udpol.jpg,Trophozoite,0.38543790578842163,802.85009765625,1068.1431884765625,833.8135986328125,1099.8687744140625
id_8fl68udpol.jpg,Trophozoite,0.3833850622177124,960.12548828125,1202.150146484375,992.146484375,1234.89013671875
id_8fl68udpol.jpg,Trophozoite,0.38311567902565,721.9337158203125,926.2027587890625,751.444091796875,957.2127685546875
id_8fl68udpol.jpg,Trophozoite,0.3792596161365509,201.40447998046875,609.404541015625,235.361572265625,644.7823486328125
id_8fl68udpol.jpg,Trophozoite,0.3766219913959503,818.0572509765625,884.5266723632812,849.702880859375,915.2374877929688
id_8fl68udpol.jpg,Trophozoite,0.37573444843292236,647.3624267578125,917.2581787109375,679.1167602539062,947.075927734375
id_8fl68udpol.jpg,Trophozoite,0.3750772178173065,533.7916259765625,674.8628540039062,568.6953735351562,708.5553588867188
id_8fl68udpol.jpg,Trophozoite,0.37138038873672485,973.9465942382812,695.5636596679688,1006.1119995117188,729.466552734375
id_8fl68udpol.jpg,Trophozoite,0.36688363552093506,806.1287841796875,1007.9827880859375,839.0842895507812,1041.561767578125
id_8fl68udpol.jpg,Trophozoite,0.3649289309978485,331.8445129394531,1718.1383056640625,366.2024230957031,1752.8031005859375
id_8fl68udpol.jpg,Trophozoite,0.3646828830242157,46.87646484375,1209.482421875,78.49298858642578,1242.18505859375
id_8fl68udpol.jpg,Trophozoite,0.3617663085460663,4.770644187927246,829.476806640625,34.684513092041016,861.24267578125
id_8fl68udpol.jpg,Trophozoite,0.35819581151008606,200.6744842529297,380.32275390625,237.4478302001953,413.09320068359375
id_8fl68udpol.jpg,Trophozoite,0.3557257056236267,188.12351989746094,296.74176025390625,222.22943115234375,329.99139404296875
id_8fl68udpol.jpg,Trophozoite,0.3493664264678955,42.50921630859375,816.5590209960938,71.40216064453125,848.4845581054688
id_8fl68udpol.jpg,Trophozoite,0.34476837515830994,348.26611328125,1334.883544921875,379.42022705078125,1364.749755859375
id_8fl68udpol.jpg,Trophozoite,0.327639102935791,352.51116943359375,1282.4993896484375,382.9859619140625,1317.4300537109375
id_8fl68udpol.jpg,Trophozoite,0.3226364254951477,256.9090576171875,987.8984985351562,290.253662109375,1021.3676147460938
id_8fl68udpol.jpg,Trophozoite,0.3213568329811096,295.68524169921875,1239.9656982421875,326.8759460449219,1265.2232666015625
id_8fl68udpol.jpg,Trophozoite,0.31746646761894226,1022.8115844726562,784.86181640625,1055.98828125,821.628662109375
id_8fl68udpol.jpg,Trophozoite,0.31273800134658813,666.9331665039062,941.7249755859375,698.2810668945312,972.970458984375
id_8fl68udpol.jpg,Trophozoite,0.3119606673717499,768.1441040039062,341.3683776855469,800.2120971679688,376.66864013671875
id_8fl68udpol.jpg,Trophozoite,0.3074583113193512,1021.16796875,1089.904052734375,1052.3841552734375,1122.417724609375
id_8fl68udpol.jpg,Trophozoite,0.30609047412872314,440.8297119140625,1739.373779296875,474.32647705078125,1774.133056640625
id_8fl68udpol.jpg,Trophozoite,0.29439541697502136,133.08236694335938,1263.467529296875,168.29034423828125,1298.792236328125
id_8fl68udpol.jpg,Trophozoite,0.29396530985832214,508.5321350097656,1731.20751953125,543.2374877929688,1767.41845703125
id_8fl68udpol.jpg,Trophozoite,0.2922433614730835,36.84550094604492,1572.68310546875,69.50614929199219,1607.79248046875
id_8fl68udpol.jpg,Trophozoite,0.29124361276626587,828.5645141601562,1138.6727294921875,859.9974975585938,1172.0435791015625
id_8fl68udpol.jpg,Trophozoite,0.28729522228240967,963.1510620117188,1096.716064453125,992.8406982421875,1129.1861572265625
id_8fl68udpol.jpg,Trophozoite,0.27882397174835205,175.49981689453125,830.0899658203125,210.30267333984375,863.20458984375
id_8fl68udpol.jpg,Trophozoite,0.27749642729759216,322.3330993652344,1255.02685546875,354.84423828125,1284.747802734375
id_8fl68udpol.jpg,Trophozoite,0.2716160714626312,803.6605224609375,1552.00048828125,840.094482421875,1593.135498046875
id_8fl68udpol.jpg,Trophozoite,0.26878124475479126,852.4888916015625,1486.664306640625,887.7361450195312,1521.3232421875
id_8fl68udpol.jpg,Trophozoite,0.2671174705028534,277.71636962890625,1468.63232421875,308.2235412597656,1500.17041015625
id_8fl68udpol.jpg,Trophozoite,0.2667652368545532,672.8245849609375,971.4610595703125,707.4696655273438,1000.8939208984375
id_8fl68udpol.jpg,Trophozoite,0.2541455328464508,5.663972854614258,784.831787109375,36.28736877441406,816.6566162109375
id_8fl68udpol.jpg,Trophozoite,0.250843346118927,223.56597900390625,470.4895935058594,253.87576293945312,500.4789733886719
id_101shg43c9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_xkra1n5v6n.jpg,WBC,0.7748791575431824,773.0311889648438,743.4615478515625,830.3226928710938,794.97021484375
id_xkra1n5v6n.jpg,WBC,0.7614539861679077,107.12125396728516,854.4464111328125,176.80889892578125,937.38623046875
id_xkra1n5v6n.jpg,WBC,0.5712051391601562,1029.886474609375,863.32763671875,1077.63037109375,925.6083984375
id_xkra1n5v6n.jpg,Trophozoite,0.49160751700401306,433.5030212402344,763.9820556640625,466.3074645996094,801.9171752929688
id_xkra1n5v6n.jpg,Trophozoite,0.4345422685146332,450.71380615234375,985.6140747070312,481.956787109375,1018.6430053710938
id_xkra1n5v6n.jpg,Trophozoite,0.38391026854515076,794.0311279296875,811.8971557617188,826.5894775390625,840.9732055664062
id_xkra1n5v6n.jpg,Trophozoite,0.2512609660625458,511.11712646484375,848.3765869140625,541.0836181640625,877.7437744140625
id_y6a94b8duk.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_dxxlfox0zr.jpg,Trophozoite,0.5829691886901855,1472.0009765625,613.9865112304688,1585.5,723.8975830078125
id_dxxlfox0zr.jpg,Trophozoite,0.5192103981971741,0.0,2385.06005859375,92.26957702636719,2489.87841796875
id_dxxlfox0zr.jpg,Trophozoite,0.44698357582092285,139.94625854492188,1609.472412109375,255.03347778320312,1718.175537109375
id_dxxlfox0zr.jpg,Trophozoite,0.4168603718280792,1017.074462890625,3419.58447265625,1128.1995849609375,3527.35498046875
id_dxxlfox0zr.jpg,WBC,0.38752269744873047,1304.8466796875,2214.916748046875,1829.3531494140625,2579.446533203125
id_dxxlfox0zr.jpg,Trophozoite,0.29817354679107666,407.66387939453125,3958.533935546875,519.4763793945312,4032.0
id_dxxlfox0zr.jpg,Trophozoite,0.2950408458709717,2228.082763671875,1815.4808349609375,2339.236328125,1917.7939453125
id_dxxlfox0zr.jpg,WBC,0.2691991329193115,2250.87109375,2391.23828125,2573.68994140625,2771.005615234375
id_mfz388nrdt.jpg,WBC,0.8079304695129395,663.0087890625,1288.83349609375,757.209228515625,1375.107666015625
id_mfz388nrdt.jpg,WBC,0.7736226916313171,7.476345062255859,412.290283203125,86.38668823242188,497.43719482421875
id_mfz388nrdt.jpg,WBC,0.7691488265991211,22.248802185058594,1128.840087890625,156.8892822265625,1277.46826171875
id_mfz388nrdt.jpg,WBC,0.6549044251441956,294.739013671875,1704.41455078125,346.7752990722656,1750.259033203125
id_mfz388nrdt.jpg,Trophozoite,0.6155170202255249,820.0922241210938,1323.474853515625,851.5200805664062,1354.9736328125
id_mfz388nrdt.jpg,Trophozoite,0.42723017930984497,817.15966796875,1170.2955322265625,849.483642578125,1202.0965576171875
id_mfz388nrdt.jpg,Trophozoite,0.42236611247062683,262.00341796875,1117.7860107421875,292.2944641113281,1148.642578125
id_mfz388nrdt.jpg,Trophozoite,0.35651272535324097,930.4908447265625,1325.441162109375,960.331298828125,1355.8187255859375
id_mfz388nrdt.jpg,Trophozoite,0.34221798181533813,374.34619140625,715.7764282226562,406.8616943359375,744.7649536132812
id_mfz388nrdt.jpg,Trophozoite,0.26792868971824646,363.0253601074219,264.5343933105469,400.0474548339844,304.4837951660156
id_6xtb2j7wdf.jpg,WBC,0.7755007147789001,452.24322509765625,1226.9227294921875,516.8069458007812,1296.2120361328125
id_6xtb2j7wdf.jpg,WBC,0.7751234173774719,154.0609130859375,1225.861328125,236.6481170654297,1301.925048828125
id_6xtb2j7wdf.jpg,WBC,0.7606183290481567,750.526611328125,908.62451171875,830.6033935546875,987.5015869140625
id_6xtb2j7wdf.jpg,WBC,0.4882124066352844,671.58447265625,411.2383117675781,722.9559936523438,456.3309631347656
id_6xtb2j7wdf.jpg,Trophozoite,0.3965233266353607,926.33349609375,1011.227783203125,958.951904296875,1043.880859375
id_6xtb2j7wdf.jpg,Trophozoite,0.3587522506713867,678.4395751953125,799.5657348632812,707.2133178710938,830.464599609375
id_6xtb2j7wdf.jpg,WBC,0.2801741659641266,655.4945068359375,461.9162292480469,743.0484008789062,552.7388305664062
id_6xtb2j7wdf.jpg,WBC,0.2652319073677063,638.61474609375,447.0047607421875,680.9891967773438,491.39227294921875
id_ia6kevzmdo.jpg,Trophozoite,0.689458966255188,1300.279541015625,1430.3721923828125,1405.7783203125,1532.3199462890625
id_ia6kevzmdo.jpg,WBC,0.6758636236190796,17.87813377380371,477.1268310546875,258.2353820800781,707.91552734375
id_ia6kevzmdo.jpg,Trophozoite,0.630465030670166,0.0,3543.934326171875,116.55720520019531,3666.186767578125
id_ia6kevzmdo.jpg,Trophozoite,0.6234979629516602,2579.27587890625,1106.667724609375,2680.64697265625,1206.8505859375
id_ia6kevzmdo.jpg,Trophozoite,0.5832330584526062,2770.216064453125,1246.74169921875,2871.962646484375,1346.26171875
id_ia6kevzmdo.jpg,Trophozoite,0.5546339750289917,930.764404296875,1664.73681640625,1031.13818359375,1765.4053955078125
id_ia6kevzmdo.jpg,Trophozoite,0.5254161357879639,1345.81494140625,2870.824462890625,1459.8382568359375,2993.56640625
id_ia6kevzmdo.jpg,Trophozoite,0.45156288146972656,2778.637451171875,3222.773681640625,2896.572509765625,3338.356201171875
id_ia6kevzmdo.jpg,Trophozoite,0.4373045563697815,1235.6943359375,3528.7919921875,1351.403564453125,3644.483642578125
id_ia6kevzmdo.jpg,Trophozoite,0.4080229699611664,2906.51513671875,2437.79345703125,3003.674072265625,2542.61328125
id_ia6kevzmdo.jpg,Trophozoite,0.3925078213214874,2368.469970703125,701.0780639648438,2470.758056640625,802.1109008789062
id_ia6kevzmdo.jpg,Trophozoite,0.33578506112098694,1779.885986328125,2890.0625,1884.280517578125,2990.635009765625
id_ia6kevzmdo.jpg,Trophozoite,0.32994386553764343,0.0,1209.8701171875,104.89512634277344,1321.30859375
id_ia6kevzmdo.jpg,Trophozoite,0.32115408778190613,1363.958740234375,3501.150634765625,1472.973876953125,3603.4072265625
id_fntufcn2y2.jpg,WBC,0.8062469959259033,1320.6422119140625,1065.285400390625,1538.40478515625,1298.335205078125
id_fntufcn2y2.jpg,WBC,0.7881887555122375,1395.2867431640625,883.4384765625,1559.614990234375,1039.5733642578125
id_fntufcn2y2.jpg,WBC,0.7810434103012085,2305.839111328125,1603.8720703125,2454.578857421875,1743.663330078125
id_fntufcn2y2.jpg,WBC,0.7783092260360718,2489.890380859375,1448.17724609375,2655.47412109375,1602.8121337890625
id_fntufcn2y2.jpg,WBC,0.7750153541564941,138.2812957763672,2792.167236328125,284.7591857910156,2930.158203125
id_fntufcn2y2.jpg,WBC,0.7631398439407349,1139.6083984375,293.8336181640625,1325.927490234375,502.4768981933594
id_fntufcn2y2.jpg,WBC,0.7221395373344421,853.5931396484375,2736.20556640625,996.783935546875,2868.2685546875
id_fntufcn2y2.jpg,WBC,0.6259560585021973,0.0,1725.0955810546875,67.5420150756836,1883.325439453125
id_fntufcn2y2.jpg,WBC,0.569503128528595,1839.895263671875,3827.336669921875,2167.1298828125,4031.992919921875
id_fntufcn2y2.jpg,Trophozoite,0.47086089849472046,1850.144287109375,3084.833740234375,1925.5885009765625,3159.38427734375
id_fntufcn2y2.jpg,Trophozoite,0.44635117053985596,1045.238525390625,3804.436279296875,1131.94775390625,3888.444091796875
id_fntufcn2y2.jpg,Trophozoite,0.4201948046684265,323.0827331542969,3126.67333984375,406.1203308105469,3210.36474609375
id_fntufcn2y2.jpg,Trophozoite,0.36309096217155457,1268.1341552734375,1648.381103515625,1339.9688720703125,1714.6329345703125
id_fntufcn2y2.jpg,Trophozoite,0.3612804710865021,1310.4486083984375,1737.046875,1384.18359375,1805.264892578125
id_fntufcn2y2.jpg,Trophozoite,0.35102444887161255,1607.10595703125,3569.2236328125,1691.5460205078125,3643.071044921875
id_fntufcn2y2.jpg,Trophozoite,0.31994855403900146,624.2545776367188,3377.237548828125,706.484375,3455.981201171875
id_fntufcn2y2.jpg,Trophozoite,0.29354992508888245,961.2260131835938,3345.941162109375,1037.1820068359375,3417.594482421875
id_fntufcn2y2.jpg,Trophozoite,0.2887151837348938,2259.849853515625,1361.275390625,2340.2255859375,1446.19921875
id_fntufcn2y2.jpg,Trophozoite,0.2872314453125,1026.342041015625,3109.449462890625,1098.152587890625,3179.404296875
id_fntufcn2y2.jpg,Trophozoite,0.2829449772834778,928.8378295898438,3712.723876953125,1005.4075927734375,3788.869140625
id_fntufcn2y2.jpg,Trophozoite,0.2608838379383087,2484.453125,1877.483154296875,2552.71875,1947.1434326171875
id_mvael7b5ar.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_r8e4ncea7f.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_cr74lxyfv2.jpg,WBC,0.8019274473190308,725.301513671875,785.3656005859375,803.8793334960938,884.6270751953125
id_cr74lxyfv2.jpg,WBC,0.7784569263458252,120.7423324584961,1273.591796875,196.922119140625,1356.35498046875
id_cr74lxyfv2.jpg,WBC,0.7769923210144043,806.1033325195312,478.70068359375,904.0475463867188,573.5868530273438
id_cr74lxyfv2.jpg,Trophozoite,0.7024744749069214,486.7090759277344,1340.73388671875,519.6432495117188,1374.87890625
id_cr74lxyfv2.jpg,Trophozoite,0.6872339248657227,317.2359924316406,1133.0181884765625,352.1648254394531,1168.6439208984375
id_cr74lxyfv2.jpg,Trophozoite,0.6838056445121765,744.2144165039062,567.2484130859375,776.3523559570312,600.2177734375
id_cr74lxyfv2.jpg,Trophozoite,0.6807631850242615,462.4834899902344,1261.015625,498.8919982910156,1295.96826171875
id_cr74lxyfv2.jpg,Trophozoite,0.6599547266960144,266.9076232910156,916.850830078125,298.89697265625,949.3811645507812
id_cr74lxyfv2.jpg,Trophozoite,0.6488214731216431,452.293212890625,1482.1142578125,485.6582336425781,1514.7425537109375
id_cr74lxyfv2.jpg,Trophozoite,0.6354610323905945,719.6511840820312,1406.259033203125,755.9108276367188,1445.911376953125
id_cr74lxyfv2.jpg,Trophozoite,0.6331225633621216,84.38716125488281,365.8377685546875,119.15495300292969,401.2825012207031
id_cr74lxyfv2.jpg,Trophozoite,0.614971399307251,291.0373229980469,416.7574768066406,324.5508117675781,449.9603576660156
id_cr74lxyfv2.jpg,Trophozoite,0.6050289869308472,449.95123291015625,1657.4337158203125,485.34930419921875,1692.1783447265625
id_cr74lxyfv2.jpg,Trophozoite,0.5938650965690613,671.6211547851562,557.685546875,704.9979858398438,591.2037353515625
id_cr74lxyfv2.jpg,Trophozoite,0.5897237658500671,595.3348388671875,1484.1800537109375,628.6349487304688,1518.8177490234375
id_cr74lxyfv2.jpg,Trophozoite,0.5882152318954468,359.79840087890625,715.9217529296875,394.20758056640625,750.8106689453125
id_cr74lxyfv2.jpg,Trophozoite,0.5809539556503296,389.13690185546875,196.49411010742188,423.33917236328125,229.42092895507812
id_cr74lxyfv2.jpg,Trophozoite,0.5611720681190491,822.8670043945312,763.7015380859375,853.7239379882812,796.6185302734375
id_cr74lxyfv2.jpg,Trophozoite,0.5405551195144653,519.6416015625,443.46600341796875,554.8956298828125,475.65899658203125
id_cr74lxyfv2.jpg,Trophozoite,0.5319123268127441,731.771484375,1728.40478515625,763.0155029296875,1760.1953125
id_cr74lxyfv2.jpg,Trophozoite,0.5075470209121704,727.2294921875,944.203369140625,761.413818359375,978.38134765625
id_cr74lxyfv2.jpg,Trophozoite,0.49549737572669983,772.9837646484375,911.3464965820312,808.25390625,947.056640625
id_cr74lxyfv2.jpg,Trophozoite,0.4924565255641937,43.05230712890625,1548.6771240234375,74.54864501953125,1580.3155517578125
id_cr74lxyfv2.jpg,Trophozoite,0.47756561636924744,278.0727233886719,484.30206298828125,310.9971618652344,518.6337890625
id_cr74lxyfv2.jpg,Trophozoite,0.46378812193870544,953.356201171875,821.611083984375,982.7548828125,854.3109741210938
id_cr74lxyfv2.jpg,Trophozoite,0.44715413451194763,591.92236328125,1738.342529296875,625.5079345703125,1772.0123291015625
id_cr74lxyfv2.jpg,Trophozoite,0.4324203133583069,133.95294189453125,1071.789306640625,169.37417602539062,1105.3017578125
id_cr74lxyfv2.jpg,Trophozoite,0.400077223777771,553.58154296875,1357.476318359375,588.7261352539062,1392.4315185546875
id_cr74lxyfv2.jpg,Trophozoite,0.39400848746299744,228.2244415283203,800.3421630859375,263.91937255859375,837.713134765625
id_cr74lxyfv2.jpg,Trophozoite,0.38567039370536804,543.413330078125,1226.38427734375,572.1109008789062,1255.252197265625
id_cr74lxyfv2.jpg,Trophozoite,0.28966042399406433,534.4037475585938,749.86376953125,565.710693359375,780.329345703125
id_cr74lxyfv2.jpg,Trophozoite,0.28385117650032043,1035.912841796875,527.0657348632812,1068.471435546875,560.7428588867188
id_cr74lxyfv2.jpg,Trophozoite,0.2714173197746277,882.5416259765625,1272.7099609375,915.5430908203125,1307.9658203125
id_dani8xyk6o.jpg,WBC,0.754045844078064,2361.759765625,603.8253784179688,2545.470947265625,787.2142944335938
id_dani8xyk6o.jpg,WBC,0.7105641961097717,1599.6036376953125,2978.380615234375,1795.3011474609375,3188.6201171875
id_dani8xyk6o.jpg,Trophozoite,0.5430469512939453,517.6689453125,1634.7841796875,628.228271484375,1735.8909912109375
id_dani8xyk6o.jpg,Trophozoite,0.41171154379844666,1238.6744384765625,3874.825927734375,1332.6234130859375,3969.499755859375
id_8ffk8vs3j6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mjefbfnwe3.jpg,WBC,0.7775945663452148,1261.0811767578125,1489.2464599609375,1491.6998291015625,1711.8931884765625
id_mjefbfnwe3.jpg,WBC,0.763892650604248,541.0816650390625,2707.074951171875,739.2880859375,2914.189697265625
id_mjefbfnwe3.jpg,WBC,0.7617168426513672,345.6708984375,3155.2509765625,518.1068725585938,3327.770263671875
id_mjefbfnwe3.jpg,Trophozoite,0.670179009437561,972.8037719726562,1750.265625,1084.7772216796875,1856.4727783203125
id_mjefbfnwe3.jpg,Trophozoite,0.6037223935127258,1545.5855712890625,2759.940185546875,1657.3856201171875,2860.796142578125
id_mjefbfnwe3.jpg,Trophozoite,0.5717915892601013,645.156494140625,561.6028442382812,755.5435180664062,664.9645385742188
id_7d5blz7fbp.jpg,WBC,0.8031867742538452,956.3836669921875,634.4727172851562,1019.0275268554688,706.3284301757812
id_7d5blz7fbp.jpg,WBC,0.7707498669624329,110.36329650878906,546.6129150390625,187.64617919921875,627.2128295898438
id_7d5blz7fbp.jpg,WBC,0.7676970958709717,446.25604248046875,1729.9833984375,525.3028564453125,1797.7283935546875
id_7d5blz7fbp.jpg,WBC,0.7660987377166748,868.1068725585938,959.529052734375,940.9846801757812,1026.744873046875
id_7d5blz7fbp.jpg,WBC,0.7533575296401978,780.9532470703125,1711.9661865234375,845.95458984375,1776.3343505859375
id_7d5blz7fbp.jpg,WBC,0.75175940990448,60.07942199707031,1313.503173828125,119.56402587890625,1373.41064453125
id_7d5blz7fbp.jpg,WBC,0.7478120923042297,127.89897155761719,1700.287109375,185.8992919921875,1758.316650390625
id_7d5blz7fbp.jpg,WBC,0.7210856080055237,577.4020385742188,1672.7720947265625,650.4530029296875,1744.6300048828125
id_7d5blz7fbp.jpg,WBC,0.7179455757141113,932.6057739257812,1455.63916015625,1003.0264892578125,1533.20556640625
id_7d5blz7fbp.jpg,WBC,0.6801319718360901,647.4912109375,1630.27587890625,700.8806762695312,1708.3018798828125
id_7d5blz7fbp.jpg,Trophozoite,0.5051129460334778,948.807373046875,774.6260986328125,984.95263671875,810.0086669921875
id_7d5blz7fbp.jpg,Trophozoite,0.5046852827072144,705.8790283203125,1258.345703125,740.557861328125,1292.564453125
id_7d5blz7fbp.jpg,Trophozoite,0.31482258439064026,935.7127685546875,449.76251220703125,967.6517333984375,483.252685546875
id_peft8cak3r.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_powu3799u2.jpg,Trophozoite,0.6510457396507263,396.48284912109375,1108.000732421875,432.5889587402344,1140.6611328125
id_powu3799u2.jpg,Trophozoite,0.47485801577568054,344.255859375,314.41363525390625,377.0950012207031,349.3501892089844
id_powu3799u2.jpg,Trophozoite,0.4350410997867584,862.7872924804688,919.1683959960938,894.9874877929688,949.9828491210938
id_powu3799u2.jpg,Trophozoite,0.2560206353664398,329.5592956542969,1566.916259765625,368.0555419921875,1603.37109375
id_zsxlj9qtf8.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mzvkmz4t95.jpg,WBC,0.7670485377311707,1422.8489990234375,3288.17041015625,1616.9227294921875,3483.73095703125
id_mzvkmz4t95.jpg,Trophozoite,0.43684303760528564,1017.3872680664062,2524.9443359375,1106.6492919921875,2608.421630859375
id_mzvkmz4t95.jpg,Trophozoite,0.38096752762794495,1060.51171875,1957.05810546875,1142.7860107421875,2038.1175537109375
id_mzvkmz4t95.jpg,Trophozoite,0.2873680591583252,811.9647827148438,1388.1138916015625,894.8522338867188,1463.4964599609375
id_nu3iyv45gw.jpg,WBC,0.8186249732971191,576.747314453125,1453.925537109375,647.73388671875,1525.0390625
id_nu3iyv45gw.jpg,WBC,0.8084953427314758,671.9127197265625,494.0701904296875,749.9940185546875,569.84375
id_nu3iyv45gw.jpg,WBC,0.8020243048667908,667.7987060546875,292.2453918457031,749.2051391601562,373.1278381347656
id_nu3iyv45gw.jpg,WBC,0.8018131256103516,419.2210693359375,511.0514831542969,492.44293212890625,580.802001953125
id_nu3iyv45gw.jpg,WBC,0.7916509509086609,551.0235595703125,911.7515258789062,613.1573486328125,973.9808349609375
id_nu3iyv45gw.jpg,WBC,0.7898947596549988,334.40740966796875,1599.00439453125,400.74969482421875,1662.5972900390625
id_nu3iyv45gw.jpg,WBC,0.7859229445457458,368.8418884277344,1179.9810791015625,447.0099792480469,1252.8145751953125
id_nu3iyv45gw.jpg,WBC,0.7849375605583191,449.35479736328125,442.9625244140625,512.76025390625,504.72930908203125
id_nu3iyv45gw.jpg,WBC,0.7700539827346802,280.76031494140625,1501.5732421875,350.87506103515625,1585.3564453125
id_nu3iyv45gw.jpg,WBC,0.7600648999214172,349.4620056152344,1777.226806640625,424.1657409667969,1843.18212890625
id_nu3iyv45gw.jpg,Trophozoite,0.4831847548484802,615.145263671875,1418.439453125,649.1080322265625,1450.2027587890625
id_nu3iyv45gw.jpg,Trophozoite,0.46416619420051575,264.8105163574219,606.9952392578125,296.7887878417969,639.3916015625
id_nu3iyv45gw.jpg,Trophozoite,0.4476366937160492,360.2641296386719,898.100830078125,392.3526306152344,929.0555419921875
id_nu3iyv45gw.jpg,Trophozoite,0.416329562664032,768.6749267578125,1682.6806640625,800.4906005859375,1714.36669921875
id_nu3iyv45gw.jpg,Trophozoite,0.41393840312957764,660.0372314453125,1046.751220703125,690.26171875,1077.5679931640625
id_nu3iyv45gw.jpg,Trophozoite,0.3740571141242981,621.3826293945312,1146.886962890625,655.7216186523438,1178.870361328125
id_nu3iyv45gw.jpg,Trophozoite,0.29479971528053284,891.100341796875,1218.707763671875,925.09423828125,1252.64111328125
id_nu3iyv45gw.jpg,Trophozoite,0.282012015581131,102.3878173828125,1346.7774658203125,132.52684020996094,1378.538330078125
id_l7r6pgudlv.jpg,Trophozoite,0.4636259078979492,888.1646118164062,1137.271728515625,1019.4422607421875,1261.1124267578125
id_l7r6pgudlv.jpg,Trophozoite,0.4468876123428345,1100.5657958984375,1686.0147705078125,1213.093505859375,1800.3455810546875
id_l7r6pgudlv.jpg,Trophozoite,0.40190431475639343,2907.59765625,762.5140380859375,3024.956298828125,876.4719848632812
id_l7r6pgudlv.jpg,Trophozoite,0.33040010929107666,2687.847900390625,3612.5556640625,2817.802490234375,3734.1845703125
id_74jy1jjhhz.jpg,WBC,0.7885061502456665,249.44654846191406,1290.5599365234375,312.29803466796875,1355.2767333984375
id_74jy1jjhhz.jpg,WBC,0.7767557501792908,395.16156005859375,773.180419921875,471.5008850097656,849.5692749023438
id_74jy1jjhhz.jpg,WBC,0.7765324115753174,760.7561645507812,1429.234375,834.22412109375,1501.97265625
id_74jy1jjhhz.jpg,WBC,0.7703742384910583,578.9946899414062,339.64288330078125,652.505859375,412.73089599609375
id_74jy1jjhhz.jpg,WBC,0.7643959522247314,705.8040771484375,1000.3963623046875,764.7859497070312,1057.47509765625
